Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
105492,Arts,Graduate,3.487,24.67,Ideation,Beginner,3,1,11.98,7,Actively_Encouraged,7,67.27,High
140687,Business,Freshman,3.557,5.42,Direct_Answer_Generation,Intermediate,3,0,19.27,4,Allowed_With_Citation,4,83.2,Low
100876,STEM,Sophomore,3.7,14.68,Debugging/Troubleshooting,Advanced,3,0,15.06,2,Allowed_With_Citation,1,100.0,Low
123216,Humanities,Freshman,3.717,4.73,Direct_Answer_Generation,Beginner,1,0,1.0,2,Strict_Ban,2,63.15,High
100675,Humanities,Freshman,2.784,17.34,Copywriting/Drafting,Advanced,4,1,20.07,8,Allowed_With_Citation,9,90.37,Medium
101834,Business,Freshman,3.138,22.19,Ideation,Beginner,2,1,8.13,6,Allowed_With_Citation,3,66.73,High
119669,STEM,Sophomore,2.775,0.74,Debugging/Troubleshooting,Intermediate,2,0,6.8,1,Allowed_With_Citation,5,62.5,Medium
109544,Humanities,Freshman,3.199,8.4,Copywriting/Drafting,Intermediate,4,0,11.82,5,Actively_Encouraged,3,75.42,Low
129450,STEM,Graduate,3.048,21.27,Debugging/Troubleshooting,Intermediate,4,1,8.42,8,Actively_Encouraged,3,93.58,High
112564,Medical,Senior,3.096,23.36,Summarizing_Reading,Beginner,1,1,8.37,5,Actively_Encouraged,3,69.26,High
133143,Business,Freshman,3.118,0.14,Copywriting/Drafting,Beginner,1,0,10.65,4,Actively_Encouraged,7,80.54,Low
134459,Arts,Graduate,3.4,0.47,Ideation,Intermediate,2,0,3.56,3,Allowed_With_Citation,4,78.12,Low
146881,Medical,Junior,3.319,7.97,Summarizing_Reading,Intermediate,5,0,9.21,2,Actively_Encouraged,5,73.36,Low
145292,Humanities,Senior,2.774,15.42,Ideation,Intermediate,4,1,1.0,4,Allowed_With_Citation,6,58.95,High
138578,Business,Senior,3.868,8.38,Ideation,Beginner,2,0,24.75,2,Allowed_With_Citation,5,85.57,Low
147320,Business,Senior,3.445,12.08,Ideation,Beginner,2,0,8.12,4,Actively_Encouraged,6,77.67,High
131522,Humanities,Graduate,3.19,0.75,Ideation,Beginner,2,0,8.39,2,Strict_Ban,3,81.3,Medium
112493,Humanities,Freshman,2.936,6.79,Copywriting/Drafting,Beginner,3,0,21.13,5,Strict_Ban,5,91.3,Medium
134778,Business,Junior,2.164,16.21,Ideation,Intermediate,3,0,13.84,4,Allowed_With_Citation,3,83.45,Medium
118005,Medical,Freshman,3.468,3.01,Copywriting/Drafting,Intermediate,1,1,1.27,2,Actively_Encouraged,1,75.42,Medium
113552,Business,Graduate,2.73,3.78,Copywriting/Drafting,Beginner,3,0,12.18,4,Allowed_With_Citation,4,50.17,Medium
128697,Business,Freshman,3.756,1.82,Summarizing_Reading,Beginner,2,0,10.16,2,Allowed_With_Citation,4,75.59,Medium
126618,STEM,Junior,3.425,3.0,Summarizing_Reading,Advanced,5,1,7.31,1,Allowed_With_Citation,4,78.57,High
149533,STEM,Senior,3.007,14.58,Debugging/Troubleshooting,Advanced,3,1,10.01,5,Allowed_With_Citation,3,81.18,High
110518,Business,Sophomore,3.31,11.32,Ideation,Intermediate,2,0,9.87,5,Allowed_With_Citation,5,63.68,Medium
139237,Humanities,Senior,3.78,7.53,Copywriting/Drafting,Beginner,3,0,9.13,5,Allowed_With_Citation,6,73.4,Low
123860,STEM,Freshman,3.416,16.06,Copywriting/Drafting,Advanced,4,1,4.87,5,Allowed_With_Citation,5,81.86,Medium
130689,STEM,Freshman,3.602,20.63,Debugging/Troubleshooting,Beginner,3,1,14.08,4,Actively_Encouraged,4,84.69,Medium
133503,Business,Sophomore,3.798,10.83,Summarizing_Reading,Beginner,2,0,4.16,4,Strict_Ban,8,84.45,Medium
124770,Medical,Graduate,3.904,0.18,Copywriting/Drafting,Beginner,3,0,19.9,3,Allowed_With_Citation,3,62.9,Low
109220,STEM,Freshman,2.983,10.71,Summarizing_Reading,Intermediate,5,0,12.54,1,Allowed_With_Citation,2,79.69,Low
118367,Medical,Junior,3.628,3.65,Summarizing_Reading,Intermediate,4,0,8.39,2,Allowed_With_Citation,4,72.21,Medium
145300,Medical,Sophomore,3.34,1.47,Summarizing_Reading,Beginner,1,1,19.28,3,Allowed_With_Citation,9,73.04,High
110947,STEM,Sophomore,3.25,34.31,Debugging/Troubleshooting,Advanced,4,1,1.0,6,Allowed_With_Citation,1,78.8,Low
118488,Humanities,Junior,3.338,11.05,Copywriting/Drafting,Beginner,3,0,12.03,5,Allowed_With_Citation,4,60.03,High
149014,STEM,Junior,3.325,17.82,Direct_Answer_Generation,Advanced,4,1,1.0,4,Allowed_With_Citation,1,43.03,High
116244,STEM,Junior,2.47,20.88,Debugging/Troubleshooting,Beginner,1,0,3.81,5,Strict_Ban,7,43.63,Medium
143037,STEM,Senior,3.391,14.21,Debugging/Troubleshooting,Beginner,2,0,19.14,4,Allowed_With_Citation,2,76.56,Low
143468,STEM,Junior,3.604,1.12,Debugging/Troubleshooting,Intermediate,2,1,8.31,4,Allowed_With_Citation,4,70.43,Low
146802,STEM,Junior,2.975,1.64,Debugging/Troubleshooting,Advanced,4,1,6.88,3,Allowed_With_Citation,5,83.98,Medium
118852,STEM,Sophomore,2.569,3.21,Debugging/Troubleshooting,Intermediate,3,0,16.74,3,Actively_Encouraged,10,59.1,Medium
112577,STEM,Sophomore,2.6,0.05,Debugging/Troubleshooting,Intermediate,3,0,15.13,2,Allowed_With_Citation,2,69.71,Medium
116846,Business,Senior,3.474,6.37,Copywriting/Drafting,Beginner,2,0,12.86,3,Strict_Ban,6,80.87,Low
101573,Business,Sophomore,3.281,0.77,Copywriting/Drafting,Beginner,1,0,4.48,1,Allowed_With_Citation,5,67.73,Medium
113364,Humanities,Senior,3.77,4.58,Summarizing_Reading,Advanced,4,0,19.52,3,Actively_Encouraged,3,85.7,Medium
144456,Medical,Senior,3.292,5.16,Summarizing_Reading,Advanced,4,0,19.11,4,Allowed_With_Citation,6,82.64,High
106448,Humanities,Junior,3.678,8.18,Debugging/Troubleshooting,Advanced,4,0,14.42,4,Actively_Encouraged,1,88.2,Low
101138,Humanities,Graduate,3.404,3.21,Copywriting/Drafting,Beginner,1,0,13.29,1,Allowed_With_Citation,2,91.75,Low
131243,STEM,Senior,3.357,22.04,Ideation,Advanced,3,1,16.83,8,Actively_Encouraged,8,100.0,High
127018,Medical,Junior,2.272,2.04,Summarizing_Reading,Beginner,3,1,16.61,4,Strict_Ban,3,77.62,Medium
119527,Business,Senior,3.805,40.0,Ideation,Advanced,4,0,15.08,6,Strict_Ban,8,74.47,High
146114,Arts,Junior,3.739,12.35,Copywriting/Drafting,Beginner,3,1,10.54,6,Strict_Ban,4,77.26,High
114031,Humanities,Freshman,3.622,6.06,Debugging/Troubleshooting,Beginner,3,0,11.84,3,Actively_Encouraged,1,72.42,Low
125870,Medical,Junior,3.418,10.9,Summarizing_Reading,Beginner,2,0,11.56,2,Allowed_With_Citation,5,83.06,Low
142089,Humanities,Graduate,3.359,4.54,Copywriting/Drafting,Beginner,3,1,13.47,5,Allowed_With_Citation,2,82.88,High
145931,Business,Junior,3.349,4.16,Copywriting/Drafting,Beginner,1,0,15.71,1,Allowed_With_Citation,2,74.35,Medium
147856,STEM,Junior,3.593,31.01,Ideation,Intermediate,5,1,12.7,8,Allowed_With_Citation,1,70.88,High
149292,Business,Graduate,3.613,1.04,Summarizing_Reading,Beginner,1,0,12.98,1,Actively_Encouraged,3,68.52,Medium
136883,Humanities,Sophomore,3.389,6.16,Summarizing_Reading,Intermediate,3,1,1.9,2,Actively_Encouraged,3,78.35,Low
148616,STEM,Junior,3.118,4.52,Debugging/Troubleshooting,Advanced,3,0,14.1,6,Allowed_With_Citation,4,78.73,Low
115206,Humanities,Junior,3.19,23.76,Copywriting/Drafting,Beginner,1,1,6.31,8,Actively_Encouraged,5,49.64,Medium
142029,STEM,Sophomore,2.975,34.51,Debugging/Troubleshooting,Beginner,2,1,10.66,6,Actively_Encouraged,5,77.25,High
127582,Arts,Junior,3.33,1.34,Copywriting/Drafting,Intermediate,3,1,11.6,3,Allowed_With_Citation,3,85.56,Medium
100112,STEM,Freshman,3.203,12.06,Ideation,Beginner,3,1,10.76,6,Allowed_With_Citation,6,82.36,Medium
145499,Business,Graduate,3.475,0.29,Ideation,Intermediate,2,0,12.64,1,Allowed_With_Citation,1,79.6,Low
128362,Business,Sophomore,2.8,4.3,Ideation,Advanced,4,1,16.21,1,Allowed_With_Citation,4,74.37,Low
118045,Arts,Freshman,3.266,3.58,Copywriting/Drafting,Advanced,3,1,14.25,5,Allowed_With_Citation,4,84.56,Low
124362,Business,Junior,3.834,0.7,Debugging/Troubleshooting,Intermediate,4,0,5.56,4,Allowed_With_Citation,3,65.12,Low
124262,Humanities,Graduate,3.31,0.88,Copywriting/Drafting,Beginner,1,0,11.17,1,Allowed_With_Citation,7,82.23,High
108055,Arts,Senior,3.067,12.34,Copywriting/Drafting,Advanced,5,0,10.3,4,Allowed_With_Citation,4,76.8,Medium
109369,Arts,Junior,2.346,36.0,Direct_Answer_Generation,Advanced,3,1,4.66,9,Allowed_With_Citation,6,59.26,High
136431,Medical,Freshman,2.815,4.6,Summarizing_Reading,Advanced,4,1,12.87,4,Allowed_With_Citation,5,77.76,Medium
140467,Humanities,Sophomore,3.073,6.36,Copywriting/Drafting,Intermediate,4,1,17.89,2,Allowed_With_Citation,4,73.43,Low
101820,Humanities,Sophomore,3.921,3.14,Copywriting/Drafting,Advanced,3,1,17.21,4,Strict_Ban,6,100.0,Low
135788,Business,Junior,3.095,10.18,Summarizing_Reading,Beginner,3,1,10.82,4,Allowed_With_Citation,2,58.57,Medium
125257,Business,Freshman,2.507,6.04,Direct_Answer_Generation,Intermediate,4,0,14.0,3,Actively_Encouraged,7,62.05,High
118949,Business,Freshman,3.229,9.79,Ideation,Beginner,3,1,21.88,5,Allowed_With_Citation,4,82.5,Low
101276,STEM,Graduate,2.917,3.61,Ideation,Intermediate,3,0,10.54,3,Allowed_With_Citation,4,80.47,Low
140259,Humanities,Senior,3.888,1.26,Copywriting/Drafting,Beginner,2,0,15.53,2,Strict_Ban,2,65.23,Medium
127167,Arts,Graduate,2.813,6.74,Direct_Answer_Generation,Beginner,3,0,2.4,4,Allowed_With_Citation,4,57.77,Medium
142785,Humanities,Junior,3.698,0.92,Direct_Answer_Generation,Intermediate,3,0,1.0,1,Actively_Encouraged,4,67.25,Low
127767,Humanities,Senior,2.751,11.98,Copywriting/Drafting,Intermediate,2,0,1.0,2,Allowed_With_Citation,3,86.67,Medium
122784,STEM,Sophomore,3.191,26.01,Copywriting/Drafting,Intermediate,4,1,13.31,4,Allowed_With_Citation,7,91.95,High
143559,Arts,Sophomore,3.173,11.77,Summarizing_Reading,Beginner,3,1,10.08,1,Allowed_With_Citation,5,54.03,Low
117248,Arts,Freshman,2.474,1.34,Copywriting/Drafting,Advanced,4,1,19.94,1,Allowed_With_Citation,1,85.55,Medium
104173,Humanities,Freshman,2.696,0.15,Debugging/Troubleshooting,Beginner,3,1,5.97,4,Strict_Ban,3,68.06,Low
110230,STEM,Freshman,2.897,14.02,Debugging/Troubleshooting,Intermediate,4,0,4.37,4,Allowed_With_Citation,5,77.54,Medium
128513,Medical,Freshman,3.516,8.6,Copywriting/Drafting,Beginner,1,0,9.85,4,Actively_Encouraged,2,83.72,Low
103262,Business,Freshman,3.252,2.24,Summarizing_Reading,Beginner,3,0,5.7,5,Allowed_With_Citation,6,72.86,Medium
123939,STEM,Junior,2.485,3.65,Copywriting/Drafting,Intermediate,2,0,1.14,3,Strict_Ban,5,56.57,Medium
118967,STEM,Senior,3.628,18.45,Debugging/Troubleshooting,Advanced,3,0,17.37,7,Allowed_With_Citation,2,86.72,Low
114157,Medical,Junior,3.055,1.09,Summarizing_Reading,Beginner,1,0,9.59,1,Allowed_With_Citation,7,68.73,Low
132089,Arts,Sophomore,3.448,8.17,Debugging/Troubleshooting,Beginner,3,0,15.31,3,Actively_Encouraged,4,75.44,Medium
103822,Humanities,Freshman,2.887,4.51,Ideation,Beginner,2,0,7.26,5,Actively_Encouraged,5,58.27,Medium
117725,Business,Sophomore,3.357,1.56,Direct_Answer_Generation,Intermediate,2,0,15.13,5,Actively_Encouraged,5,96.68,Low
145407,Humanities,Freshman,2.928,15.47,Direct_Answer_Generation,Beginner,3,1,1.75,4,Strict_Ban,6,74.93,High
132776,Business,Senior,2.683,1.72,Ideation,Beginner,3,1,14.42,2,Strict_Ban,5,70.12,Low
124488,Arts,Graduate,2.404,0.46,Direct_Answer_Generation,Intermediate,3,0,17.68,1,Allowed_With_Citation,4,93.05,Medium
145029,STEM,Graduate,2.377,25.44,Debugging/Troubleshooting,Intermediate,2,0,8.91,6,Strict_Ban,7,62.0,High
145665,STEM,Junior,3.249,8.42,Ideation,Intermediate,5,0,19.9,3,Allowed_With_Citation,3,87.9,Medium
106686,STEM,Senior,2.828,13.62,Debugging/Troubleshooting,Beginner,3,0,1.38,4,Allowed_With_Citation,1,66.31,High
141287,Humanities,Junior,3.52,1.32,Copywriting/Drafting,Beginner,1,0,6.56,4,Allowed_With_Citation,3,77.65,Medium
122899,STEM,Freshman,3.167,11.1,Copywriting/Drafting,Advanced,3,0,9.19,7,Allowed_With_Citation,3,93.11,High
114432,Medical,Sophomore,3.532,8.25,Direct_Answer_Generation,Beginner,2,0,11.0,2,Actively_Encouraged,2,84.98,Low
103543,STEM,Senior,3.833,10.0,Debugging/Troubleshooting,Advanced,3,1,13.72,6,Allowed_With_Citation,2,100.0,High
104531,STEM,Sophomore,2.232,3.93,Copywriting/Drafting,Intermediate,3,0,5.79,2,Actively_Encouraged,8,74.74,Low
118311,Humanities,Sophomore,3.366,2.38,Ideation,Beginner,2,1,14.61,5,Strict_Ban,3,74.25,Medium
101278,Medical,Graduate,2.264,13.19,Summarizing_Reading,Beginner,1,0,16.11,6,Actively_Encouraged,5,73.26,Medium
149450,STEM,Graduate,3.529,10.66,Debugging/Troubleshooting,Intermediate,2,0,12.17,2,Actively_Encouraged,4,67.98,Medium
112920,Business,Sophomore,3.1,4.18,Summarizing_Reading,Intermediate,1,0,1.0,3,Allowed_With_Citation,6,63.43,Low
130195,Business,Junior,3.292,3.29,Ideation,Advanced,3,0,16.24,4,Actively_Encouraged,3,79.95,High
102718,Medical,Sophomore,2.402,4.02,Summarizing_Reading,Advanced,3,1,13.15,4,Actively_Encouraged,3,84.73,Medium
123480,Arts,Sophomore,3.849,7.49,Copywriting/Drafting,Advanced,4,0,12.97,2,Allowed_With_Citation,2,75.86,Low
140404,Arts,Graduate,2.514,0.48,Direct_Answer_Generation,Advanced,5,0,8.24,2,Strict_Ban,5,79.07,Low
107164,Business,Sophomore,2.389,5.24,Debugging/Troubleshooting,Beginner,1,1,17.5,2,Allowed_With_Citation,2,70.01,Low
132690,Arts,Graduate,3.324,8.95,Copywriting/Drafting,Advanced,5,0,7.14,2,Actively_Encouraged,5,85.37,Medium
141623,Humanities,Graduate,3.234,3.82,Direct_Answer_Generation,Intermediate,2,0,12.06,3,Allowed_With_Citation,1,80.26,High
104155,STEM,Junior,3.774,32.61,Direct_Answer_Generation,Advanced,4,1,8.24,5,Actively_Encouraged,5,55.99,High
147681,Humanities,Junior,3.544,3.24,Debugging/Troubleshooting,Beginner,3,1,11.53,3,Strict_Ban,2,63.27,Low
149124,Business,Freshman,2.454,10.01,Direct_Answer_Generation,Intermediate,2,0,9.38,2,Allowed_With_Citation,6,61.9,Low
129793,Arts,Graduate,2.91,7.04,Ideation,Beginner,3,0,1.0,3,Strict_Ban,4,88.17,Medium
109939,Medical,Sophomore,3.251,7.35,Direct_Answer_Generation,Beginner,3,1,5.31,4,Actively_Encouraged,6,62.82,High
128374,Humanities,Graduate,2.464,3.33,Copywriting/Drafting,Beginner,3,0,10.4,1,Strict_Ban,1,70.65,Low
104034,Medical,Junior,3.247,4.29,Summarizing_Reading,Advanced,3,0,14.45,3,Allowed_With_Citation,4,72.09,Medium
146489,Humanities,Junior,2.694,0.59,Debugging/Troubleshooting,Intermediate,4,0,5.24,2,Actively_Encouraged,1,58.56,Low
111066,STEM,Senior,2.331,16.21,Direct_Answer_Generation,Intermediate,3,1,3.24,5,Allowed_With_Citation,4,70.46,High
142678,Humanities,Senior,3.409,11.07,Ideation,Beginner,1,0,9.05,5,Allowed_With_Citation,3,75.16,High
141284,STEM,Senior,3.501,0.09,Debugging/Troubleshooting,Advanced,4,0,14.22,2,Actively_Encouraged,4,100.0,Low
135375,STEM,Senior,2.873,9.8,Debugging/Troubleshooting,Beginner,3,0,8.71,5,Allowed_With_Citation,6,66.53,Medium
122826,Medical,Freshman,2.641,3.1,Summarizing_Reading,Advanced,3,0,6.23,1,Strict_Ban,2,60.32,Medium
126038,STEM,Senior,2.269,6.64,Direct_Answer_Generation,Advanced,3,1,10.75,1,Allowed_With_Citation,5,78.45,Low
101422,Business,Senior,3.081,5.3,Copywriting/Drafting,Intermediate,2,1,12.45,3,Allowed_With_Citation,4,79.62,Low
138863,Business,Freshman,3.434,8.85,Ideation,Advanced,5,0,16.15,6,Strict_Ban,3,66.14,Medium
105883,Humanities,Sophomore,2.839,28.92,Copywriting/Drafting,Advanced,5,1,9.81,6,Allowed_With_Citation,1,77.22,Medium
127720,STEM,Freshman,3.203,27.96,Ideation,Beginner,2,1,9.89,5,Allowed_With_Citation,7,54.66,High
128836,STEM,Sophomore,2.323,21.98,Debugging/Troubleshooting,Advanced,4,1,8.66,7,Allowed_With_Citation,6,89.09,High
103771,Business,Junior,3.074,11.39,Ideation,Advanced,4,1,1.92,4,Strict_Ban,6,65.93,High
137696,STEM,Junior,2.896,29.62,Copywriting/Drafting,Beginner,2,0,12.78,6,Strict_Ban,9,71.64,High
145136,STEM,Freshman,2.047,11.76,Debugging/Troubleshooting,Advanced,5,0,16.36,4,Allowed_With_Citation,1,72.06,High
143958,Business,Sophomore,2.604,1.23,Copywriting/Drafting,Intermediate,5,1,12.12,2,Actively_Encouraged,7,62.79,Medium
114079,Humanities,Freshman,1.472,0.57,Ideation,Beginner,2,0,11.96,3,Allowed_With_Citation,7,75.26,Medium
138332,Medical,Junior,3.482,5.65,Summarizing_Reading,Intermediate,4,0,19.5,5,Allowed_With_Citation,5,72.56,Medium
118541,Arts,Graduate,3.775,4.56,Copywriting/Drafting,Beginner,2,0,8.59,2,Strict_Ban,4,74.61,Medium
118320,STEM,Graduate,2.595,1.05,Direct_Answer_Generation,Intermediate,5,0,13.23,4,Strict_Ban,4,100.0,High
148933,STEM,Graduate,2.81,10.67,Ideation,Advanced,5,1,12.64,6,Actively_Encouraged,4,72.97,High
140148,Arts,Sophomore,2.316,12.24,Copywriting/Drafting,Advanced,4,0,8.72,4,Actively_Encouraged,4,62.03,High
149535,STEM,Junior,2.842,18.34,Debugging/Troubleshooting,Intermediate,4,1,12.02,5,Allowed_With_Citation,1,70.2,Medium
107101,STEM,Senior,3.542,11.43,Direct_Answer_Generation,Intermediate,3,0,9.24,4,Allowed_With_Citation,7,78.25,Medium
106153,STEM,Sophomore,2.635,3.94,Debugging/Troubleshooting,Beginner,3,0,23.62,6,Strict_Ban,3,73.13,High
115997,Business,Graduate,2.682,4.41,Direct_Answer_Generation,Beginner,1,0,7.68,2,Allowed_With_Citation,6,75.44,Medium
105809,Business,Senior,3.399,2.6,Ideation,Beginner,2,1,8.69,5,Allowed_With_Citation,5,84.75,Medium
108622,STEM,Sophomore,2.679,40.0,Debugging/Troubleshooting,Beginner,2,0,3.72,8,Actively_Encouraged,5,76.48,High
108206,STEM,Junior,2.87,1.91,Ideation,Intermediate,4,0,16.0,4,Allowed_With_Citation,4,51.87,Low
120330,Business,Sophomore,3.755,2.06,Ideation,Beginner,3,0,14.01,3,Actively_Encouraged,2,64.38,Medium
148204,STEM,Freshman,3.16,15.81,Debugging/Troubleshooting,Beginner,2,1,14.44,5,Strict_Ban,5,77.73,Medium
119679,STEM,Junior,3.653,6.73,Debugging/Troubleshooting,Advanced,4,1,18.37,3,Actively_Encouraged,2,100.0,Medium
135169,Business,Junior,3.824,6.02,Copywriting/Drafting,Intermediate,2,1,16.71,4,Allowed_With_Citation,5,84.83,High
138858,STEM,Freshman,3.016,4.16,Debugging/Troubleshooting,Intermediate,4,0,7.07,4,Allowed_With_Citation,3,74.79,Low
103337,Medical,Sophomore,3.369,11.67,Summarizing_Reading,Intermediate,2,0,13.82,2,Strict_Ban,5,80.29,High
100506,STEM,Graduate,3.464,27.97,Debugging/Troubleshooting,Intermediate,3,1,10.89,7,Actively_Encouraged,4,60.72,High
109906,Humanities,Graduate,2.685,1.41,Copywriting/Drafting,Advanced,3,0,13.32,2,Actively_Encouraged,3,43.93,Medium
125237,Business,Junior,3.616,5.03,Copywriting/Drafting,Advanced,5,0,15.21,5,Allowed_With_Citation,5,75.73,Low
108085,Business,Graduate,3.29,20.12,Summarizing_Reading,Beginner,2,1,14.02,7,Allowed_With_Citation,3,93.83,High
146786,Humanities,Senior,3.05,10.94,Summarizing_Reading,Intermediate,3,0,14.56,1,Allowed_With_Citation,3,82.64,High
115681,Arts,Sophomore,3.254,1.28,Ideation,Intermediate,3,0,17.17,2,Allowed_With_Citation,1,84.24,Low
100032,STEM,Sophomore,1.449,0.72,Debugging/Troubleshooting,Intermediate,2,0,11.77,5,Allowed_With_Citation,5,56.81,Medium
114433,STEM,Junior,2.597,7.49,Ideation,Beginner,2,0,3.31,4,Allowed_With_Citation,3,61.98,Medium
109698,Business,Senior,3.696,20.41,Copywriting/Drafting,Intermediate,2,1,8.31,3,Allowed_With_Citation,6,98.16,Medium
113814,STEM,Freshman,3.034,5.64,Summarizing_Reading,Intermediate,4,0,11.8,4,Allowed_With_Citation,8,100.0,Medium
148634,Humanities,Senior,3.041,20.12,Copywriting/Drafting,Intermediate,2,0,11.95,3,Allowed_With_Citation,3,100.0,Medium
148831,Business,Junior,3.533,10.69,Ideation,Beginner,3,1,13.17,5,Allowed_With_Citation,5,48.22,High
143215,Humanities,Senior,3.154,2.72,Copywriting/Drafting,Beginner,3,0,18.57,1,Allowed_With_Citation,1,78.35,Medium
113714,STEM,Sophomore,3.318,0.81,Debugging/Troubleshooting,Beginner,2,0,8.35,3,Allowed_With_Citation,3,77.16,Low
146873,Medical,Sophomore,3.764,2.76,Copywriting/Drafting,Intermediate,3,0,9.08,2,Actively_Encouraged,5,70.66,Medium
124048,Business,Freshman,2.935,9.84,Ideation,Beginner,1,0,6.31,5,Allowed_With_Citation,2,71.43,Low
126577,Medical,Freshman,3.51,2.87,Debugging/Troubleshooting,Beginner,3,0,6.07,2,Allowed_With_Citation,5,71.49,Medium
106890,Business,Graduate,2.893,1.15,Ideation,Intermediate,3,1,9.25,3,Strict_Ban,5,64.1,Low
117204,Humanities,Senior,3.762,10.73,Ideation,Advanced,5,1,13.12,3,Allowed_With_Citation,3,89.14,High
140163,Humanities,Junior,3.705,0.79,Copywriting/Drafting,Intermediate,3,0,9.65,1,Allowed_With_Citation,2,71.42,Medium
103323,Arts,Junior,3.053,1.4,Ideation,Beginner,2,0,2.71,2,Actively_Encouraged,4,53.24,High
111740,STEM,Freshman,2.71,9.53,Debugging/Troubleshooting,Advanced,5,0,7.39,4,Allowed_With_Citation,5,80.56,Medium
100466,Humanities,Senior,3.054,1.06,Ideation,Intermediate,2,0,17.33,4,Strict_Ban,4,89.28,Medium
126276,Humanities,Freshman,2.694,6.4,Copywriting/Drafting,Advanced,4,1,14.57,4,Strict_Ban,1,82.13,Medium
123969,Business,Sophomore,3.135,31.77,Ideation,Beginner,3,1,1.37,7,Allowed_With_Citation,2,50.49,High
125443,Humanities,Senior,2.315,1.97,Ideation,Beginner,2,1,11.24,3,Actively_Encouraged,5,69.14,Medium
133847,STEM,Freshman,3.408,8.73,Debugging/Troubleshooting,Beginner,2,0,12.15,3,Allowed_With_Citation,2,66.67,Medium
131087,Medical,Sophomore,3.747,5.13,Summarizing_Reading,Intermediate,3,0,6.68,5,Actively_Encouraged,2,71.21,Medium
135380,Humanities,Sophomore,2.43,1.48,Copywriting/Drafting,Beginner,2,1,15.62,3,Allowed_With_Citation,1,54.4,Medium
140485,Medical,Freshman,3.821,18.96,Summarizing_Reading,Advanced,5,0,4.78,5,Strict_Ban,6,67.45,Medium
136947,Humanities,Sophomore,2.804,10.28,Copywriting/Drafting,Intermediate,2,1,20.66,1,Allowed_With_Citation,1,71.69,Low
139080,Medical,Graduate,2.849,2.08,Summarizing_Reading,Beginner,1,0,4.26,4,Strict_Ban,5,67.46,Medium
149529,Humanities,Freshman,3.287,3.65,Copywriting/Drafting,Intermediate,4,0,9.03,2,Actively_Encouraged,2,89.64,High
133650,STEM,Freshman,3.592,2.53,Direct_Answer_Generation,Intermediate,1,0,3.68,3,Allowed_With_Citation,4,73.17,Low
137228,Arts,Sophomore,3.296,23.92,Direct_Answer_Generation,Advanced,3,1,11.59,6,Allowed_With_Citation,2,73.33,High
139135,STEM,Junior,2.104,5.51,Ideation,Advanced,5,1,6.09,6,Actively_Encouraged,4,70.28,Low
141930,STEM,Freshman,3.872,21.95,Summarizing_Reading,Beginner,1,1,11.64,6,Actively_Encouraged,6,70.67,Low
145207,Medical,Sophomore,2.425,2.16,Summarizing_Reading,Intermediate,5,0,13.6,1,Actively_Encouraged,4,95.88,Medium
116556,Humanities,Sophomore,2.324,23.96,Copywriting/Drafting,Beginner,1,1,9.88,6,Allowed_With_Citation,3,61.44,High
136139,Humanities,Graduate,1.778,9.46,Copywriting/Drafting,Intermediate,5,0,9.84,6,Allowed_With_Citation,7,80.29,High
124008,Humanities,Senior,2.818,0.55,Summarizing_Reading,Beginner,2,1,4.95,3,Actively_Encouraged,1,65.14,Medium
139732,Arts,Freshman,3.207,26.4,Copywriting/Drafting,Beginner,2,1,5.27,6,Strict_Ban,8,68.31,Low
136152,STEM,Freshman,2.851,16.95,Summarizing_Reading,Intermediate,2,0,2.79,5,Allowed_With_Citation,5,80.97,Medium
140750,Humanities,Sophomore,3.984,0.01,Direct_Answer_Generation,Advanced,4,0,9.6,3,Allowed_With_Citation,2,70.58,Low
103560,Humanities,Junior,3.197,6.03,Summarizing_Reading,Beginner,2,1,17.48,4,Allowed_With_Citation,1,58.92,Low
137578,STEM,Graduate,3.402,5.82,Copywriting/Drafting,Advanced,5,0,5.76,2,Allowed_With_Citation,5,74.5,High
108835,Medical,Junior,2.517,4.26,Direct_Answer_Generation,Beginner,3,0,15.15,3,Actively_Encouraged,5,68.06,High
124377,Business,Sophomore,3.126,5.64,Summarizing_Reading,Beginner,3,1,15.73,2,Strict_Ban,6,76.68,Medium
139590,Arts,Freshman,2.682,3.34,Direct_Answer_Generation,Intermediate,2,0,18.98,3,Allowed_With_Citation,2,59.86,Low
111341,Humanities,Senior,3.105,5.42,Copywriting/Drafting,Intermediate,4,0,12.2,3,Strict_Ban,1,63.08,Medium
132574,Humanities,Freshman,3.407,6.82,Ideation,Beginner,3,0,6.46,1,Allowed_With_Citation,4,64.26,Low
146806,Humanities,Freshman,3.454,1.68,Direct_Answer_Generation,Beginner,3,0,7.86,2,Allowed_With_Citation,3,60.33,Medium
115945,STEM,Graduate,2.199,2.39,Summarizing_Reading,Intermediate,4,1,10.46,2,Strict_Ban,5,56.55,Low
147529,Business,Junior,3.394,1.5,Ideation,Intermediate,4,0,14.09,4,Allowed_With_Citation,5,59.52,Medium
115431,Business,Senior,3.495,0.87,Ideation,Intermediate,3,1,6.24,3,Actively_Encouraged,2,82.65,Low
