Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
144171,Humanities,Sophomore,3.378,1.7,Summarizing_Reading,Advanced,5,0,10.17,2,Strict_Ban,6,75.91,Low
119622,Business,Senior,3.205,15.83,Ideation,Intermediate,5,0,6.87,3,Allowed_With_Citation,3,70.27,Medium
137951,STEM,Freshman,3.353,12.12,Debugging/Troubleshooting,Beginner,1,1,15.02,6,Allowed_With_Citation,7,98.53,Low
147305,Humanities,Junior,3.89,10.38,Direct_Answer_Generation,Beginner,2,1,14.81,4,Allowed_With_Citation,4,87.93,Medium
148845,Humanities,Graduate,2.962,8.3,Copywriting/Drafting,Advanced,4,1,11.43,3,Strict_Ban,2,77.07,High
112561,Arts,Graduate,2.542,8.35,Copywriting/Drafting,Intermediate,3,0,8.71,1,Actively_Encouraged,6,81.71,Low
131474,Arts,Sophomore,3.242,0.81,Debugging/Troubleshooting,Intermediate,2,1,1.76,3,Allowed_With_Citation,3,88.82,Medium
127203,Business,Sophomore,2.497,13.66,Ideation,Intermediate,4,1,1.0,5,Actively_Encouraged,6,84.62,Medium
105766,Business,Freshman,2.945,11.68,Copywriting/Drafting,Beginner,2,0,3.22,4,Actively_Encouraged,5,83.61,Medium
128627,Business,Sophomore,2.841,1.55,Ideation,Advanced,4,1,8.35,1,Allowed_With_Citation,5,100.0,High
121139,STEM,Freshman,3.062,26.95,Ideation,Beginner,3,0,4.43,8,Allowed_With_Citation,5,47.31,High
120799,Business,Junior,2.728,0.27,Direct_Answer_Generation,Intermediate,1,1,17.52,1,Strict_Ban,5,85.52,Low
120075,Arts,Senior,3.88,8.19,Debugging/Troubleshooting,Advanced,4,0,11.6,4,Actively_Encouraged,1,100.0,Medium
142269,Arts,Senior,2.536,7.41,Copywriting/Drafting,Beginner,3,0,11.45,1,Actively_Encouraged,3,51.23,Low
107361,Business,Senior,3.365,3.35,Ideation,Beginner,2,0,16.24,1,Allowed_With_Citation,3,81.78,High
115122,STEM,Sophomore,2.937,0.49,Ideation,Beginner,2,0,4.84,2,Allowed_With_Citation,7,78.53,Low
149038,STEM,Senior,2.808,14.27,Debugging/Troubleshooting,Intermediate,4,0,3.86,8,Allowed_With_Citation,4,83.65,Medium
115738,Arts,Senior,3.48,11.41,Summarizing_Reading,Intermediate,1,0,2.02,2,Actively_Encouraged,2,53.15,High
147043,Business,Sophomore,3.487,6.31,Debugging/Troubleshooting,Intermediate,2,1,3.59,3,Allowed_With_Citation,6,57.07,Medium
127927,Humanities,Sophomore,2.948,2.93,Ideation,Advanced,3,1,7.74,2,Actively_Encouraged,3,67.71,Low
126117,STEM,Graduate,3.157,3.57,Debugging/Troubleshooting,Advanced,3,0,13.5,2,Allowed_With_Citation,4,72.41,High
137278,STEM,Senior,2.981,25.0,Summarizing_Reading,Advanced,4,0,8.43,6,Strict_Ban,10,86.74,High
123051,Business,Senior,3.295,1.15,Summarizing_Reading,Beginner,3,0,17.56,4,Actively_Encouraged,1,75.24,Medium
103079,STEM,Freshman,3.469,8.19,Summarizing_Reading,Advanced,3,0,9.67,3,Allowed_With_Citation,3,82.48,Low
132038,Business,Graduate,3.135,7.8,Ideation,Advanced,3,0,10.84,4,Actively_Encouraged,4,82.9,Medium
130480,Business,Sophomore,3.874,12.3,Copywriting/Drafting,Intermediate,2,1,14.7,5,Strict_Ban,3,65.74,Medium
125319,STEM,Sophomore,2.808,1.51,Debugging/Troubleshooting,Advanced,3,0,13.93,1,Actively_Encouraged,5,100.0,High
108633,STEM,Freshman,2.947,9.54,Debugging/Troubleshooting,Advanced,4,1,11.42,6,Allowed_With_Citation,3,91.21,Low
123177,Business,Graduate,3.78,0.32,Copywriting/Drafting,Intermediate,3,1,15.14,1,Allowed_With_Citation,3,77.16,Low
125848,STEM,Sophomore,2.962,3.8,Direct_Answer_Generation,Intermediate,1,0,6.48,4,Actively_Encouraged,4,82.44,Low
145923,Arts,Senior,2.714,1.95,Copywriting/Drafting,Advanced,4,1,7.57,3,Actively_Encouraged,4,95.48,Low
113894,Medical,Senior,3.183,4.92,Summarizing_Reading,Beginner,1,0,9.83,3,Strict_Ban,6,50.44,High
122521,Humanities,Junior,3.073,4.18,Copywriting/Drafting,Advanced,4,0,14.28,4,Allowed_With_Citation,4,95.75,Medium
130765,Arts,Senior,2.731,10.11,Summarizing_Reading,Beginner,3,1,8.85,6,Actively_Encouraged,4,49.81,Medium
108802,STEM,Senior,2.645,0.42,Summarizing_Reading,Advanced,4,0,11.21,2,Allowed_With_Citation,6,86.08,Medium
131895,Medical,Senior,2.729,1.78,Summarizing_Reading,Beginner,2,0,6.82,2,Actively_Encouraged,3,68.85,Low
144699,Business,Junior,3.884,8.4,Summarizing_Reading,Intermediate,4,0,17.32,3,Actively_Encouraged,4,100.0,Low
115969,Humanities,Junior,3.839,5.57,Copywriting/Drafting,Intermediate,2,0,10.11,4,Strict_Ban,5,93.34,Low
123459,STEM,Junior,3.453,3.41,Debugging/Troubleshooting,Beginner,1,1,16.28,3,Strict_Ban,5,86.58,Medium
125511,Humanities,Freshman,3.734,3.85,Debugging/Troubleshooting,Beginner,3,0,14.14,3,Allowed_With_Citation,5,71.69,Low
109614,STEM,Junior,3.262,0.74,Direct_Answer_Generation,Beginner,1,0,15.49,2,Actively_Encouraged,5,62.84,Medium
127902,Business,Sophomore,3.424,10.76,Direct_Answer_Generation,Advanced,3,1,6.36,5,Strict_Ban,3,100.0,High
141849,Arts,Freshman,3.239,14.63,Debugging/Troubleshooting,Advanced,5,1,1.86,2,Allowed_With_Citation,4,93.49,Low
102678,STEM,Senior,3.302,33.07,Ideation,Intermediate,4,0,2.14,8,Strict_Ban,10,85.57,High
103099,STEM,Freshman,3.719,39.17,Copywriting/Drafting,Advanced,5,0,11.2,7,Allowed_With_Citation,10,80.74,High
124356,Medical,Sophomore,1.94,8.83,Summarizing_Reading,Intermediate,1,0,4.8,4,Actively_Encouraged,5,60.77,High
102931,Business,Senior,3.348,4.34,Direct_Answer_Generation,Advanced,4,1,13.29,2,Actively_Encouraged,4,80.9,Medium
102751,Humanities,Senior,2.874,6.72,Copywriting/Drafting,Advanced,4,0,16.63,5,Strict_Ban,5,83.61,Low
136849,Medical,Sophomore,2.226,1.67,Summarizing_Reading,Beginner,2,0,14.53,2,Allowed_With_Citation,5,50.01,Low
138950,STEM,Freshman,2.302,0.15,Ideation,Advanced,3,1,5.44,3,Allowed_With_Citation,1,95.02,Medium
107819,Medical,Graduate,3.478,0.3,Summarizing_Reading,Beginner,2,1,1.24,4,Actively_Encouraged,6,65.88,Medium
103557,STEM,Sophomore,2.626,16.93,Ideation,Advanced,3,1,26.33,5,Allowed_With_Citation,7,85.82,Low
112306,STEM,Junior,3.126,10.21,Debugging/Troubleshooting,Advanced,5,1,15.85,4,Allowed_With_Citation,1,95.52,Medium
147643,STEM,Senior,3.141,1.31,Summarizing_Reading,Advanced,4,0,14.81,3,Strict_Ban,7,100.0,Low
147819,STEM,Sophomore,3.179,7.11,Debugging/Troubleshooting,Beginner,3,0,4.56,3,Actively_Encouraged,6,58.87,Low
110626,Business,Senior,3.324,2.07,Ideation,Intermediate,3,1,17.68,4,Actively_Encouraged,1,92.43,Low
139256,STEM,Senior,2.53,22.53,Direct_Answer_Generation,Beginner,3,0,16.63,6,Strict_Ban,10,68.26,High
115882,Business,Junior,2.48,32.7,Copywriting/Drafting,Advanced,3,0,2.8,8,Allowed_With_Citation,4,76.19,High
128712,STEM,Sophomore,2.804,6.73,Summarizing_Reading,Intermediate,2,0,17.34,2,Actively_Encouraged,4,86.0,Medium
118479,Business,Senior,3.441,11.08,Summarizing_Reading,Beginner,2,0,14.31,2,Allowed_With_Citation,4,77.21,Medium
107225,Medical,Sophomore,3.056,13.96,Direct_Answer_Generation,Advanced,4,0,11.61,6,Strict_Ban,6,88.96,High
132475,Arts,Senior,3.362,10.4,Copywriting/Drafting,Intermediate,2,1,12.26,3,Actively_Encouraged,5,88.11,Medium
110781,Medical,Sophomore,3.569,2.58,Debugging/Troubleshooting,Intermediate,5,0,15.33,1,Allowed_With_Citation,5,94.82,Low
121119,STEM,Junior,2.474,17.4,Copywriting/Drafting,Intermediate,5,1,11.72,5,Strict_Ban,9,38.57,High
137273,Arts,Junior,2.804,6.55,Direct_Answer_Generation,Intermediate,1,0,7.32,2,Allowed_With_Citation,5,94.94,Medium
140304,Business,Junior,3.715,6.85,Debugging/Troubleshooting,Beginner,1,0,9.38,6,Allowed_With_Citation,6,74.87,Medium
114549,Business,Senior,3.269,6.71,Ideation,Advanced,3,0,2.84,2,Allowed_With_Citation,7,88.36,Medium
104239,Business,Senior,3.553,3.09,Copywriting/Drafting,Intermediate,2,1,12.23,2,Allowed_With_Citation,5,100.0,Medium
122979,Business,Senior,2.5,5.39,Ideation,Beginner,1,0,4.63,2,Allowed_With_Citation,4,63.03,Low
125376,Medical,Junior,3.133,6.33,Copywriting/Drafting,Intermediate,2,0,10.67,4,Actively_Encouraged,1,100.0,High
146040,STEM,Senior,1.413,0.95,Debugging/Troubleshooting,Advanced,4,0,12.81,4,Allowed_With_Citation,4,82.23,Medium
120877,Medical,Graduate,2.783,2.58,Summarizing_Reading,Beginner,3,0,11.36,1,Strict_Ban,1,71.3,Medium
147825,Business,Sophomore,3.667,12.15,Ideation,Intermediate,5,1,11.32,3,Actively_Encouraged,2,77.01,Medium
135497,Humanities,Senior,1.342,0.44,Ideation,Intermediate,5,1,7.47,3,Strict_Ban,1,46.13,Medium
125756,STEM,Junior,3.157,10.66,Debugging/Troubleshooting,Beginner,1,0,5.92,2,Actively_Encouraged,1,64.8,Medium
129912,STEM,Sophomore,3.19,1.4,Debugging/Troubleshooting,Beginner,3,0,14.97,1,Strict_Ban,4,72.74,Low
148683,Business,Junior,2.798,15.26,Ideation,Intermediate,3,1,17.22,6,Allowed_With_Citation,7,89.2,Low
142121,Business,Senior,3.339,7.13,Direct_Answer_Generation,Intermediate,4,1,3.49,2,Allowed_With_Citation,4,77.04,Medium
106879,Arts,Junior,1.599,0.47,Copywriting/Drafting,Intermediate,2,1,17.1,1,Actively_Encouraged,2,64.88,Low
119802,STEM,Junior,3.049,7.17,Debugging/Troubleshooting,Beginner,2,1,3.14,6,Strict_Ban,8,70.95,Medium
102174,Arts,Senior,2.92,12.27,Copywriting/Drafting,Beginner,1,1,9.35,3,Allowed_With_Citation,5,62.64,High
118238,STEM,Sophomore,2.233,4.87,Ideation,Advanced,3,1,14.11,4,Allowed_With_Citation,7,84.65,Medium
132928,STEM,Senior,2.224,7.83,Direct_Answer_Generation,Beginner,2,1,16.39,5,Allowed_With_Citation,3,74.42,Medium
115381,Medical,Senior,3.859,6.56,Ideation,Intermediate,2,1,7.74,3,Strict_Ban,7,64.43,High
144988,Arts,Graduate,3.316,27.81,Direct_Answer_Generation,Beginner,3,1,11.77,7,Allowed_With_Citation,2,54.9,High
114357,Medical,Freshman,3.477,11.13,Copywriting/Drafting,Advanced,3,0,10.35,3,Actively_Encouraged,4,86.13,Medium
145610,Arts,Graduate,2.75,25.83,Summarizing_Reading,Intermediate,4,1,3.29,7,Allowed_With_Citation,6,47.96,High
109283,Business,Graduate,2.243,3.56,Ideation,Advanced,3,0,9.04,3,Allowed_With_Citation,5,87.1,Medium
100244,Humanities,Senior,2.689,0.67,Copywriting/Drafting,Beginner,2,0,7.05,3,Strict_Ban,5,87.34,Medium
143173,Business,Sophomore,3.578,23.45,Summarizing_Reading,Advanced,5,1,11.25,4,Strict_Ban,8,89.77,Medium
127124,Arts,Sophomore,3.694,7.45,Copywriting/Drafting,Advanced,3,0,15.14,4,Strict_Ban,2,75.6,High
103884,STEM,Graduate,3.15,2.83,Debugging/Troubleshooting,Intermediate,2,0,4.95,1,Allowed_With_Citation,4,81.24,Medium
130021,Medical,Freshman,3.547,3.55,Copywriting/Drafting,Advanced,3,0,14.66,1,Actively_Encouraged,4,85.87,Medium
108723,STEM,Senior,3.274,3.89,Summarizing_Reading,Advanced,3,0,8.22,1,Strict_Ban,5,100.0,Medium
108555,Humanities,Freshman,3.487,6.76,Copywriting/Drafting,Beginner,2,0,1.0,4,Actively_Encouraged,4,67.33,Low
107865,Humanities,Graduate,2.788,11.21,Copywriting/Drafting,Beginner,2,0,5.8,4,Allowed_With_Citation,3,72.73,Medium
120594,Business,Junior,3.761,10.82,Direct_Answer_Generation,Beginner,2,0,15.67,4,Allowed_With_Citation,1,86.35,Low
112089,Business,Sophomore,2.839,1.54,Ideation,Intermediate,5,0,15.82,3,Actively_Encouraged,5,83.04,Medium
110546,Humanities,Sophomore,2.486,10.02,Ideation,Beginner,2,0,8.2,7,Actively_Encouraged,1,70.0,Medium
100958,STEM,Sophomore,3.088,1.67,Debugging/Troubleshooting,Intermediate,2,0,15.54,2,Strict_Ban,2,66.34,Low
112867,Humanities,Graduate,3.278,3.62,Summarizing_Reading,Intermediate,2,1,8.07,4,Actively_Encouraged,5,59.59,High
117565,Business,Junior,3.357,0.57,Debugging/Troubleshooting,Beginner,1,0,9.19,4,Strict_Ban,6,67.34,Medium
101989,Humanities,Sophomore,2.801,6.56,Copywriting/Drafting,Beginner,2,0,16.2,4,Allowed_With_Citation,3,61.84,Low
119850,Humanities,Sophomore,2.786,7.94,Direct_Answer_Generation,Intermediate,3,0,7.61,3,Actively_Encouraged,4,67.34,Medium
120529,Medical,Senior,3.351,7.6,Summarizing_Reading,Beginner,2,1,16.6,2,Allowed_With_Citation,2,88.07,Medium
106959,Business,Freshman,3.825,40.0,Direct_Answer_Generation,Beginner,3,1,14.81,10,Actively_Encouraged,7,31.78,High
129120,Business,Senior,2.815,6.72,Ideation,Advanced,5,1,12.5,3,Strict_Ban,6,87.96,Medium
139332,Business,Freshman,3.287,40.0,Direct_Answer_Generation,Advanced,3,1,19.26,9,Allowed_With_Citation,5,36.1,High
144169,Arts,Sophomore,2.432,0.33,Summarizing_Reading,Beginner,2,1,18.87,1,Strict_Ban,3,64.59,Medium
140416,Arts,Sophomore,3.259,5.96,Summarizing_Reading,Beginner,3,0,22.67,4,Strict_Ban,5,75.93,Medium
101605,STEM,Senior,2.787,12.96,Debugging/Troubleshooting,Advanced,5,1,13.14,6,Allowed_With_Citation,2,100.0,High
114621,Medical,Senior,2.782,2.61,Summarizing_Reading,Beginner,3,0,13.94,2,Strict_Ban,5,97.71,High
136008,Arts,Senior,3.306,3.42,Copywriting/Drafting,Intermediate,5,0,10.11,3,Allowed_With_Citation,1,73.0,Medium
111217,Humanities,Graduate,2.834,2.31,Copywriting/Drafting,Advanced,4,0,12.81,2,Actively_Encouraged,3,68.65,Medium
147666,STEM,Junior,3.351,4.91,Debugging/Troubleshooting,Advanced,3,1,9.31,1,Allowed_With_Citation,4,100.0,Medium
105865,Business,Junior,3.176,0.29,Debugging/Troubleshooting,Beginner,1,0,12.65,1,Strict_Ban,3,87.75,Low
146096,Humanities,Junior,2.757,0.2,Copywriting/Drafting,Beginner,1,0,15.9,2,Strict_Ban,5,81.93,Medium
103134,Business,Freshman,2.606,5.9,Ideation,Intermediate,1,0,9.61,3,Actively_Encouraged,4,74.87,High
139670,STEM,Freshman,3.125,8.04,Debugging/Troubleshooting,Beginner,2,0,24.9,5,Strict_Ban,6,55.77,Low
146695,Arts,Sophomore,3.469,36.0,Ideation,Intermediate,3,1,6.15,10,Actively_Encouraged,4,75.39,Medium
109877,STEM,Senior,2.876,1.85,Debugging/Troubleshooting,Beginner,2,0,12.18,2,Actively_Encouraged,5,66.66,High
124933,STEM,Freshman,3.635,14.19,Debugging/Troubleshooting,Intermediate,5,0,7.74,4,Allowed_With_Citation,4,76.37,Low
113657,Humanities,Sophomore,3.423,1.07,Copywriting/Drafting,Intermediate,2,0,16.84,3,Strict_Ban,4,70.45,Low
130322,Medical,Graduate,3.528,13.77,Copywriting/Drafting,Intermediate,2,1,8.53,3,Allowed_With_Citation,3,87.13,High
123974,Business,Junior,2.534,5.22,Ideation,Advanced,4,0,6.52,3,Actively_Encouraged,7,75.3,Medium
131594,Medical,Junior,2.931,0.5,Summarizing_Reading,Intermediate,3,0,21.48,1,Allowed_With_Citation,3,88.7,Low
109473,Medical,Graduate,2.764,19.36,Summarizing_Reading,Beginner,2,1,12.74,4,Actively_Encouraged,5,80.57,High
126950,STEM,Sophomore,3.92,7.41,Copywriting/Drafting,Intermediate,3,0,2.11,4,Allowed_With_Citation,4,67.41,High
137074,Arts,Junior,3.491,0.34,Summarizing_Reading,Beginner,2,1,16.29,1,Actively_Encouraged,1,77.5,Medium
110100,STEM,Freshman,3.563,10.16,Debugging/Troubleshooting,Intermediate,1,1,9.46,3,Allowed_With_Citation,4,100.0,Low
123281,STEM,Junior,3.164,18.3,Summarizing_Reading,Beginner,3,0,18.35,6,Strict_Ban,7,62.47,High
139988,Humanities,Senior,2.93,3.0,Copywriting/Drafting,Intermediate,4,1,13.47,4,Strict_Ban,7,83.9,Low
114050,STEM,Senior,3.336,7.1,Copywriting/Drafting,Beginner,1,0,3.6,4,Allowed_With_Citation,1,65.07,Medium
103674,STEM,Freshman,2.343,4.35,Debugging/Troubleshooting,Intermediate,2,1,21.09,2,Allowed_With_Citation,3,95.45,Low
111287,Medical,Senior,3.732,8.77,Copywriting/Drafting,Beginner,3,1,6.69,3,Actively_Encouraged,6,88.78,Low
118934,Business,Sophomore,3.124,21.87,Ideation,Beginner,2,1,5.54,8,Allowed_With_Citation,6,58.63,High
133815,Arts,Senior,3.548,7.09,Copywriting/Drafting,Beginner,1,0,15.61,3,Allowed_With_Citation,6,51.3,Low
104205,STEM,Senior,3.446,19.47,Summarizing_Reading,Advanced,4,1,9.38,5,Actively_Encouraged,5,86.47,High
119172,Medical,Freshman,2.877,1.72,Summarizing_Reading,Intermediate,3,0,5.06,4,Allowed_With_Citation,6,64.78,Low
135270,Business,Freshman,3.841,1.38,Direct_Answer_Generation,Beginner,2,1,13.9,4,Allowed_With_Citation,1,71.98,Medium
127402,Business,Sophomore,3.32,4.76,Ideation,Beginner,1,0,6.72,3,Allowed_With_Citation,6,92.5,Medium
143258,Arts,Sophomore,3.733,0.19,Debugging/Troubleshooting,Advanced,3,0,5.59,4,Allowed_With_Citation,3,100.0,Low
137204,Humanities,Sophomore,3.814,34.0,Copywriting/Drafting,Beginner,1,0,11.1,8,Allowed_With_Citation,6,54.86,High
115701,STEM,Junior,2.833,4.05,Debugging/Troubleshooting,Advanced,4,0,8.53,5,Strict_Ban,1,84.78,High
128671,STEM,Senior,2.203,18.81,Copywriting/Drafting,Intermediate,2,1,8.75,5,Actively_Encouraged,5,86.66,High
109616,Arts,Freshman,3.068,1.82,Copywriting/Drafting,Beginner,1,0,14.59,4,Allowed_With_Citation,1,74.54,Low
101498,Humanities,Junior,2.987,14.08,Summarizing_Reading,Beginner,3,1,10.45,3,Strict_Ban,3,52.15,High
101897,Business,Junior,3.024,34.16,Direct_Answer_Generation,Intermediate,1,1,14.05,7,Strict_Ban,10,64.22,High
124308,Business,Senior,2.921,2.05,Ideation,Intermediate,1,1,13.69,2,Allowed_With_Citation,3,83.96,Low
147260,Humanities,Graduate,3.686,23.81,Copywriting/Drafting,Beginner,2,0,3.27,4,Allowed_With_Citation,4,55.65,High
137795,Medical,Sophomore,2.829,5.04,Summarizing_Reading,Intermediate,3,0,14.29,6,Allowed_With_Citation,3,94.15,Low
125574,Humanities,Junior,3.179,0.62,Copywriting/Drafting,Advanced,4,1,18.96,2,Actively_Encouraged,5,69.85,Medium
112459,Humanities,Sophomore,3.74,24.12,Copywriting/Drafting,Beginner,2,1,11.17,7,Allowed_With_Citation,4,80.59,Medium
109720,Business,Graduate,3.531,0.63,Ideation,Beginner,2,1,1.0,2,Allowed_With_Citation,5,58.77,Medium
104558,Business,Junior,3.479,0.09,Debugging/Troubleshooting,Advanced,3,1,11.82,1,Actively_Encouraged,2,100.0,Low
112172,Medical,Sophomore,2.51,3.02,Debugging/Troubleshooting,Beginner,1,1,3.82,5,Allowed_With_Citation,4,53.36,High
139003,Medical,Junior,3.488,16.26,Direct_Answer_Generation,Intermediate,3,1,5.0,3,Allowed_With_Citation,4,70.84,Medium
122438,Medical,Graduate,2.352,8.95,Debugging/Troubleshooting,Intermediate,2,0,14.12,3,Allowed_With_Citation,6,80.16,Low
116668,Medical,Freshman,3.428,5.1,Summarizing_Reading,Intermediate,5,1,12.93,2,Allowed_With_Citation,6,100.0,Low
145671,Humanities,Freshman,2.749,10.51,Debugging/Troubleshooting,Advanced,5,0,9.16,5,Actively_Encouraged,3,100.0,Low
107552,Humanities,Sophomore,3.66,2.51,Summarizing_Reading,Advanced,5,1,18.36,3,Actively_Encouraged,5,81.7,Low
120170,Arts,Senior,2.171,22.3,Copywriting/Drafting,Advanced,4,1,9.85,5,Allowed_With_Citation,3,91.9,High
116517,Humanities,Senior,3.802,0.48,Summarizing_Reading,Advanced,3,1,12.97,1,Allowed_With_Citation,4,89.33,Medium
105840,Business,Freshman,3.71,1.1,Copywriting/Drafting,Intermediate,4,1,9.29,1,Allowed_With_Citation,1,69.42,Medium
121597,Arts,Junior,2.256,8.25,Summarizing_Reading,Intermediate,1,1,11.54,3,Actively_Encouraged,5,73.88,High
135970,Medical,Junior,3.378,14.76,Summarizing_Reading,Intermediate,1,1,8.91,6,Allowed_With_Citation,5,100.0,High
119816,Humanities,Senior,2.546,4.67,Copywriting/Drafting,Intermediate,2,0,13.77,2,Allowed_With_Citation,3,69.85,Low
102879,Business,Freshman,2.197,2.64,Direct_Answer_Generation,Intermediate,4,0,6.64,2,Actively_Encouraged,2,71.63,Low
131027,STEM,Junior,3.414,4.75,Debugging/Troubleshooting,Advanced,3,0,9.92,1,Strict_Ban,2,84.45,Low
124171,Business,Senior,3.371,4.96,Ideation,Beginner,3,0,10.9,4,Actively_Encouraged,7,84.26,Low
122146,Humanities,Senior,3.657,3.38,Copywriting/Drafting,Beginner,1,0,8.96,7,Allowed_With_Citation,1,70.93,Medium
129540,Humanities,Senior,3.765,11.06,Ideation,Advanced,4,1,3.6,2,Actively_Encouraged,2,83.0,Low
107341,Medical,Freshman,3.625,1.33,Summarizing_Reading,Intermediate,2,1,1.02,3,Allowed_With_Citation,3,81.97,Medium
111331,Arts,Junior,3.981,0.53,Debugging/Troubleshooting,Beginner,2,1,5.85,1,Actively_Encouraged,4,63.76,Medium
149657,Arts,Freshman,3.753,2.52,Copywriting/Drafting,Beginner,2,1,6.42,2,Actively_Encouraged,4,89.14,Medium
139350,Arts,Senior,3.729,3.02,Direct_Answer_Generation,Beginner,1,0,14.39,1,Actively_Encouraged,2,63.35,Medium
137962,STEM,Graduate,3.818,0.33,Debugging/Troubleshooting,Intermediate,2,1,19.06,2,Strict_Ban,6,80.69,Medium
121360,Medical,Freshman,3.271,18.19,Summarizing_Reading,Advanced,5,0,14.19,6,Actively_Encouraged,4,84.89,Low
101912,Medical,Freshman,2.442,8.88,Summarizing_Reading,Intermediate,2,0,13.57,2,Actively_Encouraged,3,70.99,Low
113080,Medical,Senior,2.661,3.93,Ideation,Advanced,4,0,6.38,4,Actively_Encouraged,4,76.93,High
146430,STEM,Senior,3.432,9.25,Debugging/Troubleshooting,Intermediate,4,0,10.1,4,Actively_Encouraged,2,67.2,Medium
147600,Humanities,Freshman,3.855,3.83,Direct_Answer_Generation,Intermediate,1,0,3.52,2,Allowed_With_Citation,3,81.39,Low
128333,Business,Sophomore,3.025,9.29,Debugging/Troubleshooting,Advanced,4,0,17.76,5,Actively_Encouraged,1,100.0,Low
109685,Business,Sophomore,1.511,6.49,Ideation,Beginner,2,0,4.06,3,Allowed_With_Citation,5,89.63,Medium
143251,Medical,Junior,2.383,5.81,Summarizing_Reading,Advanced,3,1,6.57,2,Strict_Ban,3,54.34,Low
123445,Arts,Graduate,2.798,2.06,Direct_Answer_Generation,Intermediate,2,1,16.65,3,Actively_Encouraged,3,99.96,Medium
144733,STEM,Sophomore,3.793,2.36,Debugging/Troubleshooting,Beginner,2,0,18.42,3,Allowed_With_Citation,9,97.35,Low
133288,STEM,Senior,2.629,4.8,Debugging/Troubleshooting,Intermediate,2,0,16.9,1,Strict_Ban,1,70.37,Low
119183,Medical,Graduate,3.754,13.24,Summarizing_Reading,Beginner,1,0,10.18,3,Allowed_With_Citation,7,73.71,High
102360,STEM,Junior,2.826,7.65,Debugging/Troubleshooting,Beginner,2,0,9.72,1,Actively_Encouraged,3,84.54,Low
117494,STEM,Junior,3.229,4.92,Debugging/Troubleshooting,Intermediate,2,0,14.32,3,Allowed_With_Citation,5,93.71,Low
108427,STEM,Freshman,2.489,1.92,Copywriting/Drafting,Beginner,2,0,17.31,1,Actively_Encouraged,4,85.98,Medium
113754,STEM,Freshman,3.181,4.03,Ideation,Intermediate,2,1,15.93,2,Actively_Encouraged,2,61.23,Medium
139069,STEM,Graduate,2.841,9.84,Debugging/Troubleshooting,Beginner,3,0,4.62,3,Allowed_With_Citation,6,78.44,High
129162,Medical,Senior,3.114,2.38,Debugging/Troubleshooting,Beginner,2,0,11.34,3,Actively_Encouraged,1,61.62,Medium
119085,Medical,Graduate,3.407,18.09,Debugging/Troubleshooting,Advanced,3,0,10.74,5,Allowed_With_Citation,3,73.68,Low
131350,Business,Sophomore,3.231,3.16,Ideation,Intermediate,4,1,20.05,4,Actively_Encouraged,1,79.54,Low
125776,STEM,Graduate,2.711,1.8,Summarizing_Reading,Advanced,3,1,14.7,2,Actively_Encouraged,5,86.09,Low
129505,Humanities,Graduate,3.259,9.37,Copywriting/Drafting,Beginner,1,0,2.67,4,Allowed_With_Citation,1,48.66,High
109506,Humanities,Freshman,2.631,5.97,Ideation,Beginner,3,1,12.23,1,Allowed_With_Citation,3,55.82,Medium
135003,Business,Graduate,3.003,11.94,Copywriting/Drafting,Intermediate,2,0,14.68,4,Actively_Encouraged,4,65.5,Low
100927,STEM,Junior,2.3,19.65,Debugging/Troubleshooting,Advanced,3,1,8.75,7,Actively_Encouraged,7,97.25,High
121632,Business,Freshman,3.75,1.44,Ideation,Advanced,3,0,14.34,4,Strict_Ban,2,77.14,Low
138454,Humanities,Senior,3.4,0.66,Copywriting/Drafting,Beginner,1,0,15.23,1,Allowed_With_Citation,2,65.01,Low
124572,STEM,Freshman,3.627,28.73,Ideation,Advanced,4,1,5.86,7,Allowed_With_Citation,5,50.37,High
144513,STEM,Junior,3.184,12.47,Debugging/Troubleshooting,Beginner,1,0,11.64,4,Allowed_With_Citation,2,78.04,Low
116231,STEM,Sophomore,2.461,4.82,Ideation,Intermediate,3,1,10.26,3,Allowed_With_Citation,4,75.51,Low
112960,Medical,Freshman,3.598,3.83,Copywriting/Drafting,Beginner,1,1,9.52,4,Allowed_With_Citation,3,47.35,Medium
138658,Humanities,Freshman,3.106,2.06,Summarizing_Reading,Advanced,3,1,11.97,5,Allowed_With_Citation,6,85.56,Medium
148122,STEM,Senior,3.462,16.48,Debugging/Troubleshooting,Intermediate,1,0,11.48,7,Allowed_With_Citation,10,80.86,Medium
128157,STEM,Graduate,3.476,0.98,Copywriting/Drafting,Intermediate,2,0,3.05,3,Strict_Ban,3,76.06,Low
146556,STEM,Freshman,3.66,4.05,Debugging/Troubleshooting,Beginner,2,0,9.88,3,Allowed_With_Citation,7,58.91,Low
133656,Business,Junior,3.591,4.54,Ideation,Intermediate,5,0,12.73,2,Allowed_With_Citation,5,80.79,Low
120481,Arts,Freshman,3.343,6.14,Summarizing_Reading,Beginner,1,1,10.84,2,Allowed_With_Citation,3,75.54,Medium
